Last Name/Organization Name of the Provider,First Name of the Provider,Middle Initial of the Provider,Credentials of the Provider,Gender of the Provider,Entity Type of the Provider,Street Address 1 of the Provider,Street Address 2 of the Provider,City of the Provider,State Code of the Provider,Country Code of the Provider,Provider Type,Medicare Participation Indicator,Place of Service,HCPCS Code,HCPCS Description,HCPCS Drug Indicator,Number of Services,Number of Medicare Beneficiaries,Number of Distinct Medicare Beneficiary/Per Day Services,Average Medicare Allowed Amount,Average Submitted Charge Amount,Average Medicare Payment Amount,Average Medicare Standardized Amount,0,1
4,5,37483,32757,0,0,1,60987,384,2020,3,9760,1,1,4401,4401,0,524,619,522,46,1,1,1,2.200948862973069,1.7092571211927454
12,53,5275,32757,0,0,3,60987,3,1423,3,9760,1,0,529,529,0,1409,1902,1449,3,1,1,152,-1.0794171008701996,1.275197915038111
4,97,667,32757,1,0,2,60987,11,1130,3,11366,1,0,348,348,0,719,813,725,10,1,1,1,-2.182575259347694,1.0229823083771927
4,239,4652,32757,1,0,10,2,611,3663,3,12537,1,0,255,255,0,199,195,194,1,1,1,1,-0.44585724302769686,0.056239262691012676
1,78,2107,40083,0,0,47,11,331,7263,3,1564,1,0,54,59,0,1144,1819,1694,1,73,1,1,1.5540301292402596,-1.348895425044258
40,1647,37483,40083,1,0,5,1,181,421,3,1564,1,0,1846,1846,0,2967,4272,3210,8,80,1,1,-0.3839008966262379,1.4799938515992628
5,2239,7212,2478,1,0,1,60987,14,2076,3,2377,1,0,146,146,0,407,473,403,2,1,1,1,2.1816797553654808,-0.6674041431868717
1,200,2062,2478,0,0,1,60987,36,7263,3,11366,1,1,4578,4578,0,21,44,18,80,514,1,1,0.3362027761916559,-0.30322588095268915
1,8,2062,40083,1,0,1,60987,50,3663,3,308,1,1,4401,4401,0,1144,1491,1173,82,398,1,1,1.80036239501819,0.04819481916168544
8,2,4652,40083,1,0,7,18,213,378,3,235,1,1,138,138,0,269,403,315,1,1,1,1,-0.6068284202050432,-1.3453719677214486
3,13,37483,40083,1,0,1,60987,1,6861,3,2351,1,0,82,82,0,3018,3922,3171,1,1,1,2,0.8357076030475721,1.1520182236692094
1,3,2620,32757,1,0,9,1,298,787,3,12537,1,0,167,167,0,487,470,472,1,49,1,1,-0.14194882374091705,0.8640225643056347
20,5,37483,32757,0,0,1,1,759,4073,3,1564,1,0,94,94,0,524,681,606,3,1,1,1,2.2034684099756063,0.6161998721553803
12,605,37483,40083,1,0,5,60987,46,3725,3,2022,1,1,19,19,0,3018,3922,3171,1,2,1,1,1.1997124157391514,-0.4284556660560409
12,7,37483,2478,1,0,18,4,622,6861,3,2377,1,0,630,630,0,86,106,124,52,182,1,1,-1.3892658604389754,1.0965589247865082
2,134,7212,40083,1,0,5,60987,12,1563,3,11366,1,0,1200,1200,0,1262,1396,1288,1,1,1,1,-1.1950113530624464,0.4523353304509383
1,2285,2738,40083,1,0,7,60987,36,1423,3,11366,1,1,645,645,1,576,628,578,1,1,1,1,0.7363656785733059,1.268089085667598
11,886,37483,2478,1,0,30,18,611,3663,3,12537,1,0,203,203,0,874,887,896,1,1,1,1,1.074731741657113,0.05369571345887809
2,2,37483,40083,1,0,4,60987,286,1840,3,323,1,0,1297,1297,0,1409,1491,1449,10,24,1,1,-0.5368970399337278,0.3806257115942174
2,28,6582,40083,1,0,2,1,13,3333,3,1898,1,0,18,18,0,644,681,655,1,2,1,1,0.9427681030612244,-1.0880728926968224
27,1647,2566,32757,1,0,6,60987,15,3725,3,11366,1,1,168,179,0,21,26,26,1,214,1,1,0.43570331433396775,-0.43877439949083036
1,574,7212,40083,1,0,3,2,342,1250,3,3098,1,1,386,386,0,2967,4791,3210,8,2,2,1,2.204157495479749,-1.349838823397127
1,1,433,24,1,0,1,60987,607,6361,3,11366,1,0,81,126,0,2789,3523,2912,1,32,1,2,0.4989900932510139,-0.9827394823670477
2,603,1417,871,0,0,2,1,33,2020,3,3818,1,1,1008,1008,0,193,200,186,1017,1,623,996,-0.9402900996772029,1.7144438924917695
2,6605,4652,32757,1,0,7,1,9,1667,3,2377,1,1,312,312,0,2217,3922,2277,84,199,1,1,-1.4817338971869847,-0.012890285153973504
9,78,5275,40083,1,0,13,8,342,1250,3,776,1,0,64,64,0,2393,3922,2484,5,859,1,1,-0.5877931443136952,1.026625987334359
5,137,839,40083,1,0,33,60987,298,787,3,3098,1,0,4578,4578,0,153,291,150,8,398,1,1,-1.9199353950087468,0.8691524696117331
10,458,37483,48,1,0,5,60987,195,7263,3,1564,1,1,8,11,0,1400,1674,1454,5,375,1,1,0.4930658352879265,-0.23649732555760203
21,860,7212,32757,1,0,2,60987,6,2858,3,3098,1,1,73,73,0,2217,2599,2277,3,95,1,1,1.787339720718837,-0.35743016843753217
1,325,7212,40083,0,0,1,60987,1061,6361,3,11366,1,0,4578,4578,0,2622,3260,2751,24,1,3,34,-1.8894769216484026,-1.3432842472563435
1,1063,37483,40083,1,0,2,60987,3,1563,3,9760,1,1,161,161,0,1144,1902,1173,1,1,1,53,1.5414258734506248,-1.3488042820055874
2,5,4399,40083,1,0,24,1,538,7775,3,4602,1,1,7,7,0,2810,4791,3090,1,14,1,1,-1.7322471054673896,1.5776648768701123
7,8,37483,40083,1,0,6,60987,205,6361,3,12537,1,0,284,284,0,3,2,7,1,1,1,1,0.7852021143854737,-1.008201985141375
65,14,5275,871,0,0,6,260,307,1667,3,3818,1,0,13,18,0,3018,3922,3171,1,2,1,1,1.3911824527222432,-0.034783817400418714
44,290,4399,40083,1,0,22,22,500,1997,3,578,1,1,3,3,1,40,4791,2240,1,152,1,1,-1.0920427324348316,0.7027028372912365
6,290,667,40083,1,0,6,188,34,2791,3,11366,1,1,1344,1344,0,161,463,163,7,277,1,1,-1.5312416893521068,-1.2634152131109795
3,291,37483,32757,1,0,38,60987,91,3333,3,12537,1,0,82,146,0,1012,1148,1042,41,630,1,1,0.38884807637945373,-1.0651269954031024
3,305,1417,40083,1,0,3,60987,203,2673,3,11366,1,1,716,716,0,583,742,606,10,80,1,1,-2.1289394102745334,-1.342799113211344
2,99,2107,22,1,0,2,60987,378,7263,3,12537,1,0,262,262,0,981,1149,1005,1,33,1,1,1.2067482008784984,-0.2580013333737539
2,1872,2533,40083,1,0,25,60987,201,6361,3,3098,1,1,4401,4401,0,93,130,97,12,1,1,1,1.3028067941495554,-0.9936796565201009
2,6605,5275,32757,1,0,1,10,622,6861,3,2022,1,1,167,167,0,131,168,139,1,1,1,1,-1.3343740211456097,1.09643684839415
36,605,2266,1330,1,0,2,60987,45,1403,3,2027,1,1,94,94,0,39,146,42,4,96,1,1,0.8341291545668338,-1.1255456342192138
12,44,37483,40083,1,0,1,1,17,6861,3,244,1,0,31,36,0,270,262,277,4,1,1,1,-1.1886519481126119,1.20668329054779
9,1,37483,40083,1,0,1,60987,30,6361,3,1564,1,0,94,94,0,641,887,821,2,182,1,1,0.14599949789080469,-0.9781443245937014
12,32,37483,40083,0,0,37,60987,426,3725,3,12537,1,1,114,114,0,60,51,58,1,2,1,1,2.20564832957653,-0.4471049869825458
4,517,37483,645,1,0,1,60987,35,3516,3,2780,1,1,330,330,0,818,938,821,1,420,1,1,1.1647624807978514,0.2556452418529099
4,78,37483,40083,1,0,9,60987,86,644,3,11366,1,0,148,148,0,2155,4272,2240,1,1,1,156,-1.9898906922299173,-0.4832516905719307
1,1292,6582,40083,1,0,1,60987,4,6361,3,999,1,1,1,1,0,3018,3922,3171,1,7,1,1,-0.7461386529735382,-0.8861382232836909
3,22,37483,32757,1,0,2,60987,64,7775,3,999,1,1,23,23,0,576,628,578,9,527,3,1,2.152720081317145,1.7093369007803254
1,14,2062,32757,1,0,1,60987,607,6361,3,11366,1,1,776,776,0,767,813,769,4,1,2,501,-1.1899900745173642,-1.344435245703506
25,181,37483,1859,0,0,3,60987,61,547,3,3818,1,1,479,479,0,3018,3922,3171,4,58,1,1,2.2043212245747967,-1.250697145309591
5,486,37483,40083,1,0,12,200,95,3516,3,606,1,0,693,693,0,1698,2517,1726,16,101,7,240,-2.3594073137262925,0.22103413072005557
42,5,37483,32757,0,0,1,40,634,2791,3,11366,1,1,4578,4578,0,959,1149,979,24,1,1,1,-0.31036656829381265,-1.2772645381348846
1,79,7212,124,0,0,1,60987,5,3333,3,308,1,1,172,182,0,19,1396,16,28,1,1,1,0.8505108915049894,-1.1051479495715448
6,91,4652,32757,1,0,21,60987,57,415,3,12537,1,0,258,258,0,1698,1902,1726,1,1,1,1,-0.6806288385693062,1.3603973188135234
7,426,1580,40083,1,0,1,60987,34,3663,3,1794,1,1,26,26,0,2789,3523,2912,4,50,2,3,-0.004362799248972827,0.14065602417261747
15,1872,2107,32757,1,0,42,60987,189,3725,3,12537,1,0,284,284,0,2,2,3,15,781,1,1,-0.04473755336601931,-0.44758033053730195
1,1,37483,13,0,0,1,60987,34,171,3,5713,1,1,346,347,0,1233,3523,1238,10,1,7,370,-0.5800328318722863,1.3149757984830868
10,2,37483,40083,1,0,1,60987,4,7775,3,12537,1,0,262,262,0,1056,1149,1111,1,27,1,1,-1.5713406528786102,1.7154875524272999
4,95,2566,40083,1,0,17,60987,406,1753,3,12537,1,1,22,22,0,3018,4272,3171,1,160,1,1,0.68474711083818,-0.4002585385612204
2,2,2620,935,1,0,101,60987,874,6861,3,12537,1,0,42,42,0,412,403,419,2,1,1,1,-1.1764305747869654,1.1544277611092095
1,14,2620,40083,1,0,1,60987,91,3516,3,11366,1,1,1008,1008,0,32,60,28,1017,137,623,996,-1.918651741636366,0.21798743022557246
1,118,6582,40083,0,0,2,1,213,378,3,416,1,0,250,250,0,3018,3922,3171,1,1,1,1,-2.1249355328641615,-1.3428627621510416
557,3,37483,40083,1,0,8,60987,24,7263,3,12537,1,0,206,400,0,719,813,725,1,87,1,1,-2.031703396725519,-0.2791487864337923
1,1,7212,32757,1,0,1,60987,64,3663,3,776,1,1,4401,4401,0,193,201,186,82,82,1,1,2.2065413923682162,0.09366477528586223
8,603,6582,3533,0,0,12,60987,104,1136,3,11366,1,0,1297,1297,0,91,111,89,1,10,1,1,-0.18800017890129325,0.3538484238422039
3,1,37483,40083,1,0,1,60987,331,7263,3,2495,1,1,229,229,0,1674,3260,1694,1,1,1,1,-0.44937271412844576,-1.3455881385644368
8,356,37483,857,0,0,1,60987,13,2791,3,5713,1,1,33,33,0,3018,4272,3171,1,1,1,8,-1.8891406253201166,-1.2815400994699653
1,1872,3786,3533,1,0,1,60987,423,1046,3,578,1,1,87,87,0,2217,2932,2277,93,842,63,87,-2.362790564414237,1.7167946644107002
3,6,4399,32757,0,0,3,29,110,2792,3,578,1,1,28,28,0,3,54,3,32,398,31,29,0.8312201667592062,-0.5687722161011665
9,886,2566,40083,1,0,1,63,13,1667,3,1396,1,0,107,107,0,2622,3260,2751,11,2,4,59,-0.7433745544780399,-1.345076110908154
9,208,6582,32757,1,0,10,1,102,1403,3,850,1,0,693,693,0,8,357,10,8,1,1,1,1.9860240019686584,-1.153762165478792
1,909,3879,645,1,0,1,60987,200,7775,3,2780,1,1,526,526,0,16,387,14,1,967,1,1,-1.4862140868359848,1.715345775976244
2,18,4043,32757,1,0,2,60987,40,1667,3,4602,1,1,35,99,0,1983,2265,2070,2,97,1,1,0.8843126538948426,-1.3477655148390875
52,61,37483,1859,1,0,1,60987,622,6861,3,3818,1,1,95,95,0,3018,4272,3171,91,622,66,88,-2.3152508960012814,1.0973013219387175
60,6,3879,32757,0,0,1,60987,500,1997,3,1564,1,0,31,31,0,2217,3260,2277,7,141,2,17,-0.08955822795134749,0.7020732257380355
4,61,37483,25,0,0,6,60987,48,2203,3,5713,1,1,97,102,0,1698,3922,1726,1,127,2,1,1.0577741715043174,0.18142800026726144
15,81,5275,971,1,0,1,60987,4,4561,3,1585,1,1,4401,4401,0,99,100,95,1,1,1,1,0.28753993564436753,-0.7671926834872276
17,2,4652,40083,1,0,2,60987,607,6361,3,4602,1,1,1444,1444,0,306,300,296,12,6,4,1630,-1.0431467850904488,-0.980459599958565
3,1,5275,32757,1,0,1,641,28,3333,3,999,1,1,148,148,0,450,461,449,1,1,1,1,-0.09998566085881395,-1.116483798142147
1,3,88,163,1,0,4,60987,406,2203,3,3098,1,0,33,33,0,1036,2599,2277,1,3,1,1,-0.73382635459862,0.19165035762254118
3,62,2566,1,1,0,2,3,22,1563,3,346,1,1,164,164,0,1056,1149,1111,2,792,1,1,-2.364206660430557,-1.3423484727721278
76,59,4399,32757,1,0,2,2,11,1109,3,9760,1,1,113,113,0,136,1148,136,9,1,1,1,-2.0344771971207276,0.8519639554283603
10,92,37483,32757,1,0,1,780,150,7263,3,11366,1,1,4401,4401,0,5,4,5,33,1,1,1,1.5575222531377104,-0.26269150870024566
2,707,4399,40083,1,0,1,60987,424,3725,3,9760,1,1,5,5,0,1525,2932,1566,6,205,4,1,-2.023426353754654,-0.42790614167005403
2,1,37483,32757,1,0,15,25,1061,6361,3,12537,1,0,290,290,0,2622,3922,2751,12,245,6,57,-0.40538878935548694,-1.0206643216464413
8,455,37483,32757,1,0,11,60987,538,7775,3,834,1,0,27,27,0,959,1142,979,3,9,3,1,0.15929839661386777,1.575851745794882
33,78,37483,40083,1,0,4,2,159,3333,3,2377,1,0,88,88,0,823,965,882,4,106,1,1,0.3309951921215408,-1.3469605873266688
2,79,454,116,0,0,1,60987,36,7775,3,346,1,0,89,164,0,487,965,472,7,1,1,3,-0.44861727224912407,1.5755300552073854
1,679,7212,32757,1,0,18,2,1061,6361,3,244,1,0,1851,1851,0,337,483,342,13,35,1,1,-0.7466868899053941,-1.0183579924827435
6,1,37483,32757,0,0,1,60987,13,6361,3,1564,1,1,4578,4578,0,450,1396,449,9,461,1,1,-1.6339876130450268,-0.8822559828769145
23,1647,4652,2478,1,0,2,6,2,640,3,9760,1,1,1008,1008,0,168,294,183,1017,542,1,996,1.1173337117854767,1.3781822940331074
16,28,4043,40083,1,0,5,20,58,1423,3,3098,1,1,1743,1743,0,1698,1902,1726,21,108,1,1,0.14058783144091921,1.2812938138296375
2,21,4399,32757,1,0,3,60987,38,6361,3,12537,1,0,716,716,0,32,28,27,7,204,1,1,-0.7361311399718319,-0.9072194405158753
3,2,2107,32757,1,0,1,1,16,1997,3,1028,1,1,125,125,0,1409,1491,1449,5,711,1,1,1.8514249093338464,-1.3492889801148589
2,356,3786,40083,1,0,2,352,71,3516,3,9760,1,1,79,79,0,2393,3260,2484,5,245,1,1,2.0917062577050847,0.21817100296236627
23,603,37483,40083,0,0,1,60987,27,1563,3,5713,1,1,4578,4578,0,747,938,757,17,66,1,1,-2.309234038443955,0.4451624917665054
4,201,37483,32757,0,0,6,1,1061,6361,3,11366,1,1,168,179,0,194,554,217,1,199,1,1,0.2404358586204327,-1.0217109588275421
4,1647,1417,32757,1,0,16,60987,32,239,3,81,1,0,216,216,0,1036,1271,1173,4,139,1,1,-1.9885501338344074,-1.1581938040094437
2,140,839,519,1,0,2,1524,3,1667,3,2027,1,1,41,41,0,654,2599,743,1,1,1,1,-2.0392749700748856,-1.3429363279790263
22,336,4399,40083,1,0,25,60987,201,6361,3,1396,1,1,134,134,0,2217,2599,2277,4,1,1,1,1.1968292868494645,-1.3483779201170696
2,1872,6582,32757,1,0,2,60987,6,7263,3,12537,1,0,213,213,0,468,489,483,44,294,4,1,0.3367991625214298,-0.29102595712647067
2,6,37483,40083,0,0,2,81,38,2792,3,9760,1,1,4401,4401,0,204,813,207,19,44,1,1,2.011147501458947,-0.6947426840386275
5,555,2566,32757,1,0,6,60987,35,644,3,12537,1,0,69,69,0,1674,1902,1694,5,197,1,1,-0.4989860711292392,-0.49886789193935466
41,6605,37483,280,1,0,1,60987,6,4561,3,464,1,1,259,259,0,23,571,23,1,1,1,1,1.2543080347642737,-0.8229067747802812
1,422,4399,40083,1,0,2,60987,73,4561,3,416,1,0,238,238,0,1144,1271,1173,1,1,1,1,1.7057377829681624,-0.7943817676847407
50,3,4399,1330,1,0,1,308,3,6361,3,2027,1,1,81,81,0,407,681,403,1,527,1,1,2.084252018406507,-1.0082699019940997
188,1,2062,40083,1,0,15,60987,66,1753,3,11366,1,0,36,36,0,344,354,358,2,1,1,1,1.3558306520302605,-0.402396552548736
85,87,37483,40083,1,0,21,60987,201,6361,3,12537,1,0,9,9,0,2810,4791,3090,1,106,1,2,1.2944979348781844,-0.9936649370172325
67,458,4399,280,1,0,1,418,2,4561,3,464,1,1,259,259,0,164,3260,157,8,967,1,1,0.991278590283817,-0.8511721565973719
4,7,37483,32757,1,0,1,780,7,6361,3,9760,1,1,1444,1444,0,310,337,322,36,842,28,1630,-0.14252556983765557,-0.8889511525341852
1,1,7212,40083,1,0,6,60987,18,2791,3,850,1,0,422,422,0,1400,1819,1454,10,393,2,194,2.083573858909728,-1.2609798266807817
362,6605,37483,40083,1,1,1,60987,417,6861,3,507,1,1,645,645,1,2393,2932,2484,16,1,14,14,0.2954176923910517,1.207045560339909
1,1,37483,32757,1,0,2,183,75,2858,3,9760,1,1,71,71,0,747,796,757,6,197,5,82,-1.5437174952148514,-0.3668586174422872
2,605,4652,32757,1,0,3,60987,154,1423,3,1898,1,0,19,19,0,2393,3260,2484,1,3,1,1,-2.3110656593073116,1.2595982316863443
14,1647,3786,40083,1,0,10,60987,93,2858,3,4602,1,1,4401,4401,0,6,5,8,1,970,1,1,0.7398785745927725,-0.3690811260947765
2,9,37483,40083,1,0,11,8,538,7775,3,11366,1,0,1200,1200,0,1012,1149,1042,14,1,1,1,1.0953775181249952,-1.3479537632837881
4,356,2533,32757,0,0,32,60987,90,3333,3,12537,1,0,93,93,0,2810,4791,3090,1,105,1,24,-1.1334817524398675,-1.0816926078755882
2,1292,6582,32757,1,0,5,60987,58,1423,3,12537,1,0,128,128,0,3018,3922,3171,1,93,2,40,-1.0449346432043334,1.2831220285805198
1,485,4043,32757,1,0,2,1,321,1840,3,12537,1,0,5,5,0,2217,2599,2277,2,139,1,1,1.8931530323110204,0.39548714132757734
15,5,7212,32757,1,0,8,60987,66,6861,3,4602,1,0,1851,1851,0,337,796,342,40,1,14,432,1.797538620854464,1.145400074496771
41,1,37483,32757,1,0,1,1,76,284,3,2495,1,1,243,243,0,1525,1674,1566,1,859,1,1,0.18799950792951636,-1.316964826414583
4,1,7212,32757,1,0,1,60987,6,4073,3,1380,1,0,1851,1851,0,2810,4791,3090,1,1,1,1,0.049314742042049345,0.6020093761509462
32,486,6582,32757,1,0,244,60987,494,1563,3,12537,1,0,2,2,0,2810,4791,3090,1,1,1,1,1.2525761136217786,0.46509277957546324
119,2,37483,32757,0,0,2,60987,49,7775,3,9760,1,1,10,10,0,2393,3523,2484,4,967,1,1,-0.785294504335273,1.701088459748473
1,2239,5275,40083,1,0,1,20,1061,6361,3,1396,1,1,647,647,0,151,114,147,8,17,1,1,1.949736830514481,-1.0247028120832715
73,2239,4043,40083,1,0,17,40,378,7263,3,12537,1,0,284,284,0,4,1,1,24,139,1,1,-0.7839198040137172,-0.25505168757008223
1,3,37483,40083,1,0,27,2,227,3516,3,11366,1,0,28,28,0,2810,4791,3090,2,75,1,1,-0.5086003559386534,0.21808354340202096
18,1872,3786,40083,1,0,73,60987,322,1753,3,999,1,1,85,85,0,333,353,309,8,14,1,1,0.23934547059223424,-0.3922365953730116
3,1292,2062,40083,1,0,9,60987,298,787,3,2377,1,0,624,624,0,165,168,166,3,1,1,1,-2.1760501926411604,0.8673823164583029
5,6605,3879,40083,1,0,15,60987,322,644,3,12537,1,1,262,262,0,1036,1271,1238,18,229,6,74,1.2052017954359042,-0.5276363821012267
305,6605,4399,40083,1,0,1,60987,40,3725,3,9760,1,1,349,349,0,2622,3260,2751,1,3,1,1,0.552942613780757,-1.3472572528047244
1,39,37483,32757,1,0,4,1,634,2791,3,834,1,1,647,647,0,472,483,464,7,27,1,1,2.204270587171919,-1.281359240484821
2,2285,4043,521,1,0,1,60987,159,1563,3,1585,1,1,355,355,0,229,212,223,5,108,1,1,-0.6912602247155224,0.4813843744945286
78,57,6582,32757,0,0,1,352,34,3516,3,834,1,1,1743,1743,0,959,986,979,3,12,1,1,0.9316937207608993,-1.3478200930554185
29,290,37483,32757,1,0,1,60987,205,6361,3,308,1,0,1297,1297,0,1817,2200,1836,15,225,5,346,-0.3056256269293422,-1.0064345180318162
1,1,37483,40083,1,0,1,60987,33,2673,3,9760,1,1,304,304,0,2789,4272,3210,1,117,1,1,1.9347233953067695,-0.12268029729997953
2,969,5275,1330,1,0,2,310,78,3333,3,2027,1,1,18,18,0,1817,3922,1836,5,970,1,1,-1.4303978946177798,-1.083439473067553
3,74,3786,40083,1,0,1,191,108,7775,3,2022,1,1,16,16,0,2155,2517,2240,1,1,1,1,-1.2369254018630518,1.6760122151194277
11,1,37483,40083,1,0,4,1,23,7263,3,11366,1,0,349,349,0,823,965,882,13,12,1,1,0.0890118462798038,-0.22052940966643617
30,4,667,40083,1,0,1,358,84,3333,3,2495,1,1,16,16,1,7,1149,128,1,1,1,1,-2.370008820054747,-1.0584872519315949
3,6605,37483,40083,1,1,1,1,245,1423,3,317,1,1,121,121,0,2789,3523,2912,1,20,1,1,2.208443836076469,1.2456375608706167
2,1,37483,32757,0,0,1,60987,317,1997,3,9760,1,1,278,278,0,2155,2599,2240,1,711,1,1,1.9935147113342144,0.7307295641976077
1,424,2566,32757,1,0,1,60987,10,2673,3,9760,1,1,716,716,0,2967,4272,3210,1,171,1,1,-1.1000515525627517,-0.11701179964442357
6,4,7212,32757,0,0,1,60987,30,1840,3,12537,1,0,194,194,0,1036,1142,1074,1,15,1,1,0.644996152720318,-1.3473242900294442
1,6605,37483,40083,1,1,6,106,179,7775,3,512,1,0,33,33,1,2,2517,1836,1,2,1,1,-1.4881729263870718,1.6963643887951887
1,1292,5275,32757,1,0,1,60987,23,1753,3,11366,1,1,458,458,0,259,454,268,441,205,335,453,1.6388810322122125,-0.40452746944239165
1,2285,4043,40083,1,0,1,60987,387,707,3,2377,1,0,611,611,0,160,152,156,3,1,1,1,-1.1349173005689657,1.546338316436645
1,356,37483,40083,0,0,1,60987,189,3725,3,11366,1,1,261,261,0,2789,3523,2912,7,13,7,199,1.554974246499557,-0.4502611290741665
1,66,37483,1330,0,0,1,60987,759,4073,3,2027,1,1,28,28,0,81,271,86,5,2,4,5,-0.20670038628682336,0.6214771932186128
1,2,37483,32757,0,0,17,308,592,2792,3,12537,1,0,55,215,0,2967,4272,3210,1,2,1,1,-1.4811033013941621,-0.6253889558590952
557,21,37483,32757,1,0,1,60987,759,4073,3,11366,1,1,4401,4401,0,823,3523,882,22,100,1,1,1.8387036720354748,0.6199172034694675
4,178,2738,19,0,0,1,60987,77,1130,3,30,1,1,1344,1344,0,62,639,53,10,1,1,1,-0.5912101502431711,1.0033027276750774
4,1,1417,32757,0,0,1,45,123,7775,3,1162,1,1,4578,4578,0,30,104,30,15,93,1,1,1.4094133863956955,1.7105647230175538
4,45,2566,40083,1,0,4,48,46,1130,3,4602,1,0,30,30,0,2622,3260,2751,1,10,1,1,1.9905573001781536,1.0106011332628388
62,78,1417,32757,1,0,2,60987,16,2791,3,11366,1,1,359,359,0,1,50,1,1,58,1,1,-0.10481554937274526,-1.2585694149002846
2,860,6582,32757,1,0,9,60987,384,2020,3,834,1,0,80,80,0,2393,3922,3171,1,1,1,1,-0.4064818942609944,1.7135612902115709
86,1224,37483,40083,1,0,8,60987,323,3725,3,4602,1,1,1008,1008,0,223,291,208,1017,210,1,996,-0.0091660299450475,-0.42505053588359437
3,336,6582,32757,1,0,2,3,2,1840,3,9760,1,1,1008,1008,0,1731,2068,1835,1017,2,623,996,0.05882195628443479,0.37768466043085197
138,720,2107,32757,1,0,5,10,53,1997,3,2495,1,1,26,26,1,54,1271,173,1,1,1,1,-1.4197842334159598,0.7678484027342468
1,181,6582,32757,1,0,7,1,169,1520,3,12537,1,0,36,36,0,2810,4791,3090,4,630,1,12,1.204521022896911,0.9260658451002806
4,158,4399,32757,0,0,1,60987,1,7775,3,9760,1,1,732,732,0,1012,1902,1288,38,1,1,1,-1.0824885080533322,-1.3443556804207972
50,25,6582,32757,1,0,3,740,21,2076,3,2495,1,1,1743,1743,0,62,51,63,11,1,1,1,2.0907615290880357,-0.6760849542120666
1,39,37483,2,1,0,6,60987,513,2203,3,1396,1,0,693,693,0,1731,2265,1835,26,311,13,39,-1.2298460986941802,0.15630951048330835
10,1872,2062,3533,1,0,3,57,538,7775,3,2377,1,0,97,102,0,141,628,147,19,1,1,1,2.1912483078956675,1.5701042990716585
7,178,4043,1859,0,0,2,60987,48,644,3,3818,1,1,18,18,0,132,294,277,1,271,1,1,1.099209217297081,-0.5046837559930402
2,90,6582,163,1,0,6,641,205,6361,3,9760,1,1,4578,4578,0,27,134,29,3,970,1,1,-1.831605576364897,-1.0039676708539567
251,123,37483,40083,0,0,2,60987,261,2673,3,5713,1,1,6,6,0,818,1032,821,4,103,1,1,-2.040194064718156,-0.10642107856668236
1,108,2620,40083,1,0,17,60987,63,1840,3,447,1,0,55,55,0,1674,3922,3171,1,1,1,1,-0.9785954528710682,0.4298012652482606
1,13,1580,32757,1,0,1,8,97,7263,3,11366,1,1,4401,4401,0,24,74,15,7,506,1,1,2.2059510301169505,-0.26381294883532347
87,1872,3879,40083,1,0,13,155,611,2858,3,12537,1,1,212,212,0,163,121,152,1,202,1,1,1.6474406130818646,-0.3142613772724289
4,2239,4043,32757,1,0,12,60987,76,547,3,12537,1,0,386,386,0,202,149,163,16,229,1,1,0.6278046404260623,-1.2465631811232898
1,6605,6582,40083,1,0,5,60987,34,6861,3,12537,1,0,58,58,0,2967,4791,3210,1,49,1,101,-2.126605852839305,1.091509937527858
2,34,2620,40083,1,0,1,418,17,1997,3,2351,1,1,6,6,1,22,483,177,1,151,1,1,-2.0223592401143393,0.7126335378441062
1,79,37483,32757,1,0,6,13,54,7775,3,11366,1,0,693,693,0,2789,4272,2912,3,128,2,240,-1.9200745521303906,1.662475620719462
2,1,6582,116,1,0,1,60987,227,3516,3,346,1,1,89,164,0,7,12,6,1,859,1,1,1.497264954719632,0.21512545017321572
1,2,37483,40083,1,0,4,5,36,7263,3,776,1,1,276,276,0,267,275,269,1,1,1,1,-0.3056722455382348,-0.26079756345764066
55,6605,37483,40083,1,1,4,60987,11,6361,3,1240,1,1,11,27,0,155,146,154,1,1,1,1,-1.3414619673925352,-0.963127029137393
2,7,37483,32757,1,0,4,40,5,7775,3,11366,1,1,645,645,1,823,965,882,1,16,1,1,0.5374547733740346,1.6244811917960782
2,2239,7212,40083,1,0,40,16,86,3333,3,12537,1,1,37,37,0,1817,2517,2240,1,118,1,1,1.3495429917904358,-1.3486367014897274
2,1,4652,40083,1,0,2,60987,12,3333,3,1745,1,1,63,63,0,74,2068,206,1,685,1,1,-1.8725247341581257,-1.05575148666946
1,3,1417,40083,0,0,5,60987,121,3663,3,12537,1,0,51,51,0,2810,4791,3090,3,234,3,23,-0.6400636769881203,0.10498802009755988
1,845,5275,40083,1,0,1,44,20,7263,3,1898,1,1,4578,4578,0,5,4,5,1,1,1,1,0.1022032749717992,-0.21892402719260193
1,263,37483,800,1,0,1,1,54,2020,3,2780,1,1,555,555,0,8,1902,41,1,1,1,1,1.1232542432506198,1.711038296277306
2,3,37483,40083,1,0,3,2,44,7775,3,11366,1,1,194,400,0,654,670,661,4,792,13,1,0.6372056688278845,-1.3471937261201965
1,1030,3879,40083,1,0,4,1524,15,2791,3,999,1,1,1846,1846,0,195,159,191,17,28,1,1,-1.596167671665833,-1.281406346062592
47,313,37483,3533,1,0,1,60987,5,1108,3,9760,1,1,776,776,0,105,84,103,8,440,6,501,0.10104666129990866,-0.05630987704414191
1,1,37483,40083,1,0,1,60987,12,2792,3,2022,1,1,16,16,0,719,742,743,1,1,1,1,-0.8381223580155245,-0.6280709013435958
